261,418,313,500,1,0.9999999
342,161,398,233,1,0.99999976
216,420,266,501,1,0.99999976
390,160,447,232,1,0.99999964
356,420,409,497,1,0.9999995
74,422,127,500,1,0.9999995
361,501,416,581,1,0.9999994
339,93,391,160,1,0.99999917
310,498,367,584,1,0.99999905
309,419,361,500,1,0.99999905
385,92,440,159,1,0.9999989
169,421,220,502,1,0.9999987
407,499,467,580,1,0.99999845
291,161,348,233,1,0.999998
26,421,80,501,1,0.99999774
122,422,174,499,1,0.9999968
402,419,456,497,1,0.99999654
145,160,197,232,1,0.9999964
291,92,344,160,1,0.9999957
261,499,315,585,1,0.9999956
244,92,296,160,1,0.99999523
214,499,266,585,1,0.99999523
67,499,123,584,1,0.9999944
244,160,296,232,1,0.99999213
95,160,148,233,1,0.9999919
14,498,75,587,1,0.99998915
165,499,218,583,1,0.99997747
45,159,100,234,1,0.9999764
116,499,170,584,1,0.9999751
148,90,199,158,1,0.9999678
98,88,152,159,1,0.9999393
48,90,104,161,1,0.9999335
196,90,246,159,1,0.9998901
431,90,487,157,1,0.99988747
195,160,245,233,1,0.9996177
446,414,508,499,1,0.99894494
437,161,496,230,1,0.9985511
