278,421,327,500,1,0.9999999
322,422,377,500,1,0.9999999
358,162,414,234,1,0.99999976
230,421,280,501,1,0.99999976
89,424,142,501,1,0.99999964
376,502,433,583,1,0.9999994
41,423,95,501,1,0.9999994
354,93,407,160,1,0.9999993
136,423,189,501,1,0.9999989
401,91,454,161,1,0.99999857
327,502,383,583,1,0.99999845
276,504,332,581,1,0.99999595
371,423,424,498,1,0.99999547
184,426,234,499,1,0.99999523
406,160,463,233,1,0.999995
307,162,365,234,1,0.99999344
306,94,360,160,1,0.99999225
230,503,281,581,1,0.999992
259,162,312,234,1,0.9999896
161,161,212,234,1,0.9999864
82,501,137,585,1,0.99998546
211,161,261,235,1,0.9999827
422,501,484,581,1,0.9999827
259,92,311,160,1,0.9999764
111,161,164,234,1,0.9999751
13,89,72,161,1,0.99996567
415,420,472,499,1,0.999956
212,92,261,160,1,0.9999447
115,92,167,159,1,0.99994063
7,163,66,236,1,0.9999378
64,91,119,161,1,0.99992585
61,159,114,236,1,0.9999014
164,93,214,159,1,0.99986017
132,502,186,581,1,0.9998468
181,502,234,580,1,0.99984014
32,503,91,580,1,0.9993445
446,91,506,158,1,0.9802639
