frame_000000,mask_000000,e3e70682-c209-4cac-a29f-6fbed82c07cd,460.95042812077514,302.4197085774373
frame_000000,mask_000001,f728b4fa-4248-4e3a-8a5d-2f346baa9455,462.13331381447324,350.2644805543356
frame_000000,mask_000002,eb1167b3-67a9-4378-bc65-c1e582e2e662,198.48300673606857,385.4114104919371
frame_000000,mask_000003,f7c1bd87-4da5-4709-9471-3d60c8a70639,461.41970207121716,255.7820630547903
frame_000000,mask_000004,e443df78-9558-467f-9ba9-1faf7a024204,462.19730041647847,115.55311355311355
frame_000000,mask_000005,23a7711a-8133-4876-b7eb-dcd9e87a1613,543.3892950627312,403.58583807202814
frame_000000,mask_000006,1846d424-c17c-4279-a3c6-612f48268673,461.2801739044513,68.43866409762363
frame_000000,mask_000007,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,125.3644145696886,380.52907043548197
frame_000000,mask_000008,b4862b21-fb97-4435-8856-1712e8e5216a,460.97203676826314,162.69085631349782
frame_000000,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e,125.78144364428069,426.9637693295372
frame_000000,mask_000010,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,543.4304394715557,354.06057338006644
frame_000000,mask_000011,5487ce1e-af19-422a-99b8-a714e61a441c,542.8716290588883,303.1588699321225
frame_000000,mask_000012,5a921187-19c7-4df4-8f4f-f31e78de5857,460.2501917472005,397.2344940430536
frame_000000,mask_000013,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,461.68641936497954,209.17688357958713
frame_000000,mask_000014,8d723104-f773-43c1-b458-a748e9bb17bc,197.81854859302382,434.32199581226695
frame_000000,mask_000015,85776e9a-dd84-439e-b154-5a137a1d5006,198.93080741068354,335.90938129637817
frame_000000,mask_000016,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,126.37583304103823,333.2691453291242
frame_000000,mask_000017,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,542.6286305058665,254.6963358338142
frame_000000,mask_000018,b5d32b16-6619-4cb1-9710-37d1b83e90ec,199.06812543415697,284.99469088022227
frame_000000,mask_000019,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,198.62190432241195,186.4835153566118
frame_000000,mask_000020,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545,544.2516012985873,109.67723962446257
frame_000000,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a,199.47702462553946,235.74369129220614
frame_000000,mask_000022,101fbccc-ded7-43e8-b421-eaeb534097ca,542.2665136789057,452.06600971922245
frame_000000,mask_000023,38c1962e-9148-424f-aac1-c14f30e9c5cc,126.8532021293757,283.7518954670108
frame_000000,mask_000024,247a8333-f7b0-47d2-8da8-056c3d15eef7,198.6670679709054,137.36603962879357
frame_000000,mask_000025,1759edc3-72ae-4244-8b01-63c1cd9d2b7d,125.60520584329349,43.64005312084993
frame_000000,mask_000026,e005b860-51ef-4922-be43-c49e149818d1,459.48101799775026,444.26687289088864
frame_000000,mask_000027,7d41e602-eece-428b-bf7b-118e820865d6,126.06040034812881,236.2505947200464
frame_000000,mask_000028,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,125.08155849963663,141.44994130471238
frame_000000,mask_000029,552f233a-8c25-466a-9ff3-9849b4e1357d,199.20922900544568,37.478933791917456
frame_000000,mask_000030,3405095c-8a50-46c1-ac18-8efbd080e66e,126.08066019630421,92.94626309151724
frame_000000,mask_000031,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72,199.27688332339494,87.60748360166964
frame_000000,mask_000032,1775336d-71ea-4d05-89a3-e80e966e1277,126.03270862800566,188.71994342291373
frame_000000,mask_000033,5129fb7c-6288-41a5-8c45-782198a6416d,541.9852059925093,158.99185393258426
frame_000000,mask_000034,2f120554-4a53-48cc-bdfa-bc08935ddd72,541.8136970400465,207.14388663184366
frame_000000,mask_000035,0870e15c-2fcd-41b5-924b-ace4307bf326,541.0271098538425,61.94677039132484
frame_000000,mask_000036,42930b33-a81a-4477-bb36-75b89cdeb3e6,126.171696094168,476.19967897271266
frame_000001,mask_000000,e3e70682-c209-4cac-a29f-6fbed82c07cd,459.8131594372802,287.51025791324736
frame_000001,mask_000009,f728b4fa-4248-4e3a-8a5d-2f346baa9455,460.00410016107776,335.1241274954849
frame_000001,mask_000001,eb1167b3-67a9-4378-bc65-c1e582e2e662,197.64159983860392,369.3512886467947
frame_000001,mask_000002,f7c1bd87-4da5-4709-9471-3d60c8a70639,459.95665353137315,241.1498433868849
frame_000001,mask_000005,e443df78-9558-467f-9ba9-1faf7a024204,460.31813865147194,100.76423251861847
frame_000001,mask_000006,23a7711a-8133-4876-b7eb-dcd9e87a1613,541.6645354373554,387.4321407518251
frame_000001,mask_000014,1846d424-c17c-4279-a3c6-612f48268673,459.96756021756016,53.30594405594405
frame_000001,mask_000007,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,125.58490994829839,364.65899664791766
frame_000001,mask_000015,b4862b21-fb97-4435-8856-1712e8e5216a,459.2880239217475,147.68329025391515
frame_000001,mask_000010,259f4329-e6f4-490b-9a16-4106cf6a659e,124.92326465747203,412.54327714399227
frame_000001,mask_000008,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,542.8222537756551,338.82586807796565
frame_000001,mask_000019,5487ce1e-af19-422a-99b8-a714e61a441c,543.7540969650533,287.788192227472
frame_000001,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857,458.3772109840711,382.0039089221147
frame_000001,mask_000011,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,460.3482489292013,194.21224489795918
frame_000001,mask_000003,8d723104-f773-43c1-b458-a748e9bb17bc,197.04377686903638,418.4445318234245
frame_000001,mask_000013,85776e9a-dd84-439e-b154-5a137a1d5006,197.84358821186777,319.5712365591398
frame_000001,mask_000018,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,124.86968805858271,317.7977858501989
frame_000001,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,542.96352761288,239.69108652635364
frame_000001,mask_000023,b5d32b16-6619-4cb1-9710-37d1b83e90ec,197.1825128205128,269.73358974358973
frame_000001,mask_000017,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,196.87735276259866,171.04133778587328
frame_000001,mask_000022,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545,542.5922346776617,94.68934415668085
frame_000001,mask_000034,baf3897a-3e70-416a-9548-5822de1b372a,197.98302420622446,219.87262915225818
frame_000001,mask_000012,101fbccc-ded7-43e8-b421-eaeb534097ca,540.3219354266454,436.2448110697179
frame_000001,mask_000020,38c1962e-9148-424f-aac1-c14f30e9c5cc,125.56064123825317,269.2798783858485
frame_000001,mask_000024,247a8333-f7b0-47d2-8da8-056c3d15eef7,197.3552160540513,121.32940049412595
frame_000001,mask_000016,e005b860-51ef-4922-be43-c49e149818d1,458.1593579822299,428.83696379096205
frame_000001,mask_000032,7d41e602-eece-428b-bf7b-118e820865d6,124.97358957069002,220.95549561699258
frame_000001,mask_000030,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,124.37768054880354,125.79846594285095
frame_000001,mask_000031,3405095c-8a50-46c1-ac18-8efbd080e66e,125.2929676744314,77.27798887603943
frame_000001,mask_000027,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72,197.569838206917,72.03255652862302
frame_000001,mask_000029,1775336d-71ea-4d05-89a3-e80e966e1277,124.09706149307918,173.46221919673246
frame_000001,mask_000028,5129fb7c-6288-41a5-8c45-782198a6416d,542.7223893612382,142.74536734248963
frame_000001,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72,542.0555406373076,191.28195488721803
frame_000001,mask_000025,0870e15c-2fcd-41b5-924b-ace4307bf326,542.9337997149889,45.48680744483309
frame_000001,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6,124.48912795992713,459.4327755009107
frame_000001,mask_000036,adc0da7a-16fe-4aa0-91af-923d79fdef7c,196.1944400233434,466.6750490742214
frame_000001,mask_000035,2648ee38-e074-45eb-a156-63abc1f254b8,458.87396239960515,476.89092295957283
frame_000002,mask_000002,e3e70682-c209-4cac-a29f-6fbed82c07cd,458.48658433764814,271.95412389029406
frame_000002,mask_000003,f728b4fa-4248-4e3a-8a5d-2f346baa9455,459.00689035350507,319.774415817855
frame_000002,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662,196.4479869200899,353.72976701410175
frame_000002,mask_000005,f7c1bd87-4da5-4709-9471-3d60c8a70639,459.11550904863003,226.18168031543829
frame_000002,mask_000009,e443df78-9558-467f-9ba9-1faf7a024204,458.8422436459246,85.92009932807478
frame_000002,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613,538.179378942261,372.2939835031538
frame_000002,mask_000034,1846d424-c17c-4279-a3c6-612f48268673,459.4230769230769,37.87648408660082
frame_000002,mask_000006,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,123.4478702752084,349.8609683681626
frame_000002,mask_000010,b4862b21-fb97-4435-8856-1712e8e5216a,457.62274757817596,132.87095316970337
frame_000002,mask_000008,259f4329-e6f4-490b-9a16-4106cf6a659e,123.88992603029236,397.4327814958318
frame_000002,mask_000017,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.4492620731813,323.0899484761156
frame_000002,mask_000025,5487ce1e-af19-422a-99b8-a714e61a441c,540.4297752808989,273.07842874977706
frame_000002,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857,457.44620675495327,366.9021661020429
frame_000002,mask_000015,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,458.7790021426385,179.3346087133966
frame_000002,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc,195.13635895852627,402.01481938870023
frame_000002,mask_000007,85776e9a-dd84-439e-b154-5a137a1d5006,195.7593261131167,303.89555756117124
frame_000002,mask_000012,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,122.71903738206139,302.0375014928938
frame_000002,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,541.3100004478481,224.708047830176
frame_000002,mask_000028,b5d32b16-6619-4cb1-9710-37d1b83e90ec,195.86408159143693,254.00767444208824
frame_000002,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,195.62041950972957,155.16780389183725
frame_000002,mask_000022,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545,540.8415208468351,79.28520198747029
frame_000002,mask_000035,baf3897a-3e70-416a-9548-5822de1b372a,195.8602183765966,204.32792542233207
frame_000002,mask_000020,101fbccc-ded7-43e8-b421-eaeb534097ca,538.2264246790431,420.52013484806497
frame_000002,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc,124.02968377914381,254.06302265049564
frame_000002,mask_000016,247a8333-f7b0-47d2-8da8-056c3d15eef7,195.35849530410326,104.9913113354427
frame_000002,mask_000013,e005b860-51ef-4922-be43-c49e149818d1,457.3684647708394,413.68430567770935
