295,413,346,493,1,1.0
282,148,335,227,1,0.9999999
343,416,395,492,1,0.99999976
346,496,401,574,1,0.99999976
298,496,351,576,1,0.99999964
248,417,300,492,1,0.99999964
201,414,252,496,1,0.99999964
332,151,385,222,1,0.9999995
281,80,332,151,1,0.9999994
375,83,428,151,1,0.9999993
379,153,435,222,1,0.9999993
328,83,380,151,1,0.9999989
388,414,443,493,1,0.99999845
393,496,451,575,1,0.9999981
233,80,284,150,1,0.99999785
249,495,302,575,1,0.9999975
233,149,285,221,1,0.9999975
184,147,236,222,1,0.99999714
152,413,207,495,1,0.99999666
436,412,489,496,1,0.9999951
83,147,137,221,1,0.9999932
103,414,160,495,1,0.99999285
185,78,236,149,1,0.9999925
439,495,503,578,1,0.9999906
136,78,189,149,1,0.9999896
421,81,477,152,1,0.9999882
134,148,186,222,1,0.99998724
37,77,93,148,1,0.9999809
428,153,484,225,1,0.9999794
48,494,107,582,1,0.9999782
200,495,253,575,1,0.99997115
87,78,141,146,1,0.9999609
56,415,112,494,1,0.99994516
100,495,155,579,1,0.99993753
31,146,87,221,1,0.9999206
150,496,204,575,1,0.9998981
5,420,64,493,1,0.99987924
