281,410,331,494,1,1.0
234,411,284,494,1,1.0
328,414,379,493,1,0.9999999
316,152,369,221,1,0.99999976
365,148,417,227,1,0.99999976
267,147,319,227,1,0.99999976
331,496,385,574,1,0.99999964
378,496,435,573,1,0.99999964
359,83,413,152,1,0.9999995
313,82,365,151,1,0.9999994
374,415,427,492,1,0.99999917
282,495,336,577,1,0.99999917
412,153,468,226,1,0.99999905
218,149,270,223,1,0.9999981
406,81,460,154,1,0.9999981
266,80,317,151,1,0.999998
168,149,220,223,1,0.9999974
218,79,269,151,1,0.9999957
120,78,174,149,1,0.999995
234,495,286,576,1,0.9999943
138,413,191,495,1,0.9999937
89,414,144,495,1,0.99999344
187,415,238,493,1,0.99999297
169,79,222,150,1,0.9999926
13,147,72,221,1,0.9999893
425,494,486,577,1,0.99998546
71,75,126,149,1,0.9999832
118,149,170,222,1,0.99998105
18,76,78,148,1,0.9999809
67,146,122,225,1,0.9999763
420,415,475,493,1,0.999959
136,491,189,580,1,0.99993527
84,496,141,576,1,0.9999057
184,494,238,576,1,0.9999033
33,494,91,583,1,0.99986005
41,414,95,495,1,0.99973255
