306,415,356,494,1,1.0
214,415,264,495,1,0.9999999
341,157,395,229,1,0.99999976
260,415,311,495,1,0.99999976
292,88,343,156,1,0.99999964
310,498,361,574,1,0.9999995
245,87,295,154,1,0.9999995
293,157,346,228,1,0.9999995
166,416,218,495,1,0.9999995
246,153,297,229,1,0.9999993
357,498,411,573,1,0.99999917
120,417,172,495,1,0.99999917
402,495,459,578,1,0.99999917
352,416,405,493,1,0.99999905
338,88,389,156,1,0.9999989
147,151,200,230,1,0.9999988
388,158,444,227,1,0.99999726
398,421,453,491,1,0.99999654
196,153,248,230,1,0.9999964
384,90,437,156,1,0.9999962
261,498,313,573,1,0.9999944
430,90,483,159,1,0.99999344
45,151,102,228,1,0.99998915
198,86,248,154,1,0.9999858
51,87,107,152,1,0.9999771
63,494,120,582,1,0.9999764
21,419,79,493,1,0.99996746
101,81,153,154,1,0.9999633
71,420,126,492,1,0.99996233
150,86,202,153,1,0.99995446
98,153,151,226,1,0.9999492
116,492,169,581,1,0.99994886
436,156,489,231,1,0.9999455
214,497,264,574,1,0.99981135
13,498,72,577,1,0.9997912
443,421,496,492,1,0.99929166
165,491,218,580,1,0.99928576
