288,414,339,495,1,1.0
365,80,419,148,1,0.9999999
318,80,370,148,1,0.99999976
270,78,321,148,1,0.99999964
222,77,272,148,1,0.9999994
320,149,375,221,1,0.9999994
92,417,148,498,1,0.9999993
272,149,324,221,1,0.99999905
242,496,295,585,1,0.9999989
339,497,395,576,1,0.99999857
335,413,388,493,1,0.99999845
411,78,468,148,1,0.99999845
193,414,244,497,1,0.99999833
241,417,291,496,1,0.99999833
370,149,426,221,1,0.9999982
143,417,197,498,1,0.9999982
386,496,447,575,1,0.99999714
291,498,345,577,1,0.99999547
382,414,437,492,1,0.99999285
43,420,101,497,1,0.99999046
417,149,477,222,1,0.9999896
222,148,273,221,1,0.9999876
173,76,224,148,1,0.99998677
172,148,223,222,1,0.99998534
17,73,76,147,1,0.99997675
122,76,176,149,1,0.9999765
10,149,70,223,1,0.9999764
118,148,174,223,1,0.99997354
428,411,485,494,1,0.9999702
70,75,127,148,1,0.9999629
141,495,197,583,1,0.9999343
64,147,123,223,1,0.99989355
85,500,146,580,1,0.99982953
192,498,246,580,1,0.999739
35,500,95,582,1,0.99973005
434,494,499,575,1,0.9993944
