frame_000000,mask_000000,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000000,mask_000001,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000000,mask_000002,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000000,mask_000003,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000000,mask_000004,e443df78-9558-467f-9ba9-1faf7a024204
frame_000000,mask_000005,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000000,mask_000006,1846d424-c17c-4279-a3c6-612f48268673
frame_000000,mask_000007,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000000,mask_000008,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000000,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000000,mask_000010,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000000,mask_000011,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000000,mask_000012,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000000,mask_000013,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000000,mask_000014,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000000,mask_000015,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000000,mask_000016,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000000,mask_000017,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000000,mask_000018,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000000,mask_000019,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000000,mask_000020,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
frame_000000,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a
frame_000000,mask_000022,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000000,mask_000023,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000000,mask_000024,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000000,mask_000025,1759edc3-72ae-4244-8b01-63c1cd9d2b7d
frame_000000,mask_000026,e005b860-51ef-4922-be43-c49e149818d1
frame_000000,mask_000027,7d41e602-eece-428b-bf7b-118e820865d6
frame_000000,mask_000028,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000000,mask_000029,552f233a-8c25-466a-9ff3-9849b4e1357d
frame_000000,mask_000030,3405095c-8a50-46c1-ac18-8efbd080e66e
frame_000000,mask_000031,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
frame_000000,mask_000032,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000000,mask_000033,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000000,mask_000034,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000000,mask_000035,0870e15c-2fcd-41b5-924b-ace4307bf326
frame_000000,mask_000036,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000001,mask_000000,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000001,mask_000009,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000001,mask_000001,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000001,mask_000002,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000001,mask_000005,e443df78-9558-467f-9ba9-1faf7a024204
frame_000001,mask_000006,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000001,mask_000014,1846d424-c17c-4279-a3c6-612f48268673
frame_000001,mask_000007,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000001,mask_000015,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000001,mask_000010,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000001,mask_000008,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000001,mask_000019,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000001,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000001,mask_000011,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000001,mask_000003,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000001,mask_000013,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000001,mask_000018,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000001,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000001,mask_000023,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000001,mask_000017,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000001,mask_000022,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
frame_000001,mask_000034,baf3897a-3e70-416a-9548-5822de1b372a
frame_000001,mask_000012,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000001,mask_000020,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000001,mask_000024,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000001,mask_000016,e005b860-51ef-4922-be43-c49e149818d1
frame_000001,mask_000032,7d41e602-eece-428b-bf7b-118e820865d6
frame_000001,mask_000030,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000001,mask_000031,3405095c-8a50-46c1-ac18-8efbd080e66e
frame_000001,mask_000027,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
frame_000001,mask_000029,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000001,mask_000028,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000001,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000001,mask_000025,0870e15c-2fcd-41b5-924b-ace4307bf326
frame_000001,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000001,mask_000036,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000001,mask_000035,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000002,mask_000002,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000002,mask_000003,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000002,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000002,mask_000005,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000002,mask_000009,e443df78-9558-467f-9ba9-1faf7a024204
frame_000002,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000002,mask_000034,1846d424-c17c-4279-a3c6-612f48268673
frame_000002,mask_000006,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000002,mask_000010,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000002,mask_000008,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000002,mask_000017,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000002,mask_000025,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000002,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000002,mask_000015,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000002,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000002,mask_000007,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000002,mask_000012,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000002,mask_000021,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000002,mask_000028,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000002,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000002,mask_000022,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
frame_000002,mask_000035,baf3897a-3e70-416a-9548-5822de1b372a
frame_000002,mask_000020,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000002,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000002,mask_000016,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000002,mask_000013,e005b860-51ef-4922-be43-c49e149818d1
frame_000002,mask_000027,7d41e602-eece-428b-bf7b-118e820865d6
frame_000002,mask_000023,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000002,mask_000031,3405095c-8a50-46c1-ac18-8efbd080e66e
frame_000002,mask_000032,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
frame_000002,mask_000018,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000002,mask_000029,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000002,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000002,mask_000019,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000002,mask_000033,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000002,mask_000024,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000002,mask_000036,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000003,mask_000002,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000003,mask_000004,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000003,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000003,mask_000007,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000003,mask_000021,e443df78-9558-467f-9ba9-1faf7a024204
frame_000003,mask_000010,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000003,mask_000006,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000003,mask_000016,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000003,mask_000008,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000003,mask_000023,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000003,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000003,mask_000003,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000003,mask_000013,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000003,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000003,mask_000009,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000003,mask_000017,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000003,mask_000025,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000003,mask_000024,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000003,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000003,mask_000031,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
frame_000003,mask_000035,baf3897a-3e70-416a-9548-5822de1b372a
frame_000003,mask_000012,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000003,mask_000028,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000003,mask_000022,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000003,mask_000005,e005b860-51ef-4922-be43-c49e149818d1
frame_000003,mask_000032,7d41e602-eece-428b-bf7b-118e820865d6
frame_000003,mask_000026,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000003,mask_000019,3405095c-8a50-46c1-ac18-8efbd080e66e
frame_000003,mask_000034,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
frame_000003,mask_000020,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000003,mask_000027,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000003,mask_000029,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000003,mask_000014,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000003,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000003,mask_000030,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000003,mask_000018,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000003,mask_000036,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000004,mask_000003,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000004,mask_000007,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000004,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000004,mask_000014,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000004,mask_000022,e443df78-9558-467f-9ba9-1faf7a024204
frame_000004,mask_000012,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000004,mask_000010,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000004,mask_000002,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000004,mask_000005,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000004,mask_000011,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000004,mask_000029,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000004,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000004,mask_000016,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000004,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000004,mask_000017,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000004,mask_000020,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000004,mask_000033,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000004,mask_000034,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000004,mask_000021,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000004,mask_000032,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545
frame_000004,mask_000031,baf3897a-3e70-416a-9548-5822de1b372a
frame_000004,mask_000009,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000004,mask_000023,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000004,mask_000030,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000004,mask_000006,e005b860-51ef-4922-be43-c49e149818d1
frame_000004,mask_000026,7d41e602-eece-428b-bf7b-118e820865d6
frame_000004,mask_000028,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000004,mask_000024,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000004,mask_000019,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000004,mask_000025,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000004,mask_000015,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000004,mask_000008,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000004,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000004,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000004,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000004,mask_000036,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000004,mask_000035,85940927-468f-453d-864a-7a50b48d73f1
frame_000005,mask_000018,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000005,mask_000013,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000005,mask_000002,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000005,mask_000010,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000005,mask_000030,e443df78-9558-467f-9ba9-1faf7a024204
frame_000005,mask_000009,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000005,mask_000014,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000005,mask_000020,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000005,mask_000006,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000005,mask_000012,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000005,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000005,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000005,mask_000021,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000005,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000005,mask_000016,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000005,mask_000023,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000005,mask_000025,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000005,mask_000015,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000005,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000005,mask_000024,baf3897a-3e70-416a-9548-5822de1b372a
frame_000005,mask_000004,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000005,mask_000029,38c1962e-9148-424f-aac1-c14f30e9c5cc
