231,414,281,494,1,1.0
278,414,327,494,1,1.0
184,415,235,495,1,0.9999999
310,86,360,154,1,0.99999976
311,156,364,226,1,0.99999964
263,155,315,226,1,0.99999964
215,153,266,228,1,0.99999964
358,157,414,226,1,0.9999995
356,88,408,155,1,0.9999995
327,497,380,572,1,0.9999994
279,497,331,573,1,0.9999994
263,85,313,153,1,0.9999993
165,151,217,229,1,0.99999917
119,81,171,155,1,0.99999905
325,418,375,492,1,0.9999987
374,497,430,571,1,0.99999857
115,150,169,229,1,0.99999785
370,416,422,492,1,0.9999976
232,495,283,577,1,0.99999726
402,89,454,155,1,0.9999957
136,417,190,493,1,0.9999956
70,82,124,152,1,0.9999933
405,157,462,226,1,0.99998856
88,418,143,495,1,0.9999881
215,86,266,153,1,0.99998796
65,151,120,224,1,0.9999827
39,417,97,495,1,0.9999814
13,152,72,224,1,0.9999788
168,84,218,153,1,0.9999757
18,82,77,151,1,0.9999491
419,495,482,573,1,0.9999281
84,492,139,581,1,0.99992526
183,494,235,579,1,0.9999212
413,420,471,491,1,0.99990046
33,493,89,582,1,0.99927217
133,494,186,574,1,0.9984301
446,91,505,156,1,0.9980178
