308,412,358,494,1,0.9999999
260,412,311,495,1,0.9999999
340,150,396,220,1,0.99999976
213,414,264,496,1,0.99999976
387,150,446,220,1,0.99999964
336,79,389,149,1,0.9999995
382,78,439,148,1,0.9999994
358,494,417,576,1,0.9999993
310,495,366,576,1,0.99999917
289,79,341,149,1,0.9999988
116,415,169,499,1,0.99999845
66,418,121,499,1,0.99999845
355,411,407,492,1,0.9999982
261,495,316,579,1,0.999998
242,79,292,148,1,0.9999968
292,149,345,221,1,0.99999666
405,494,467,575,1,0.99999595
91,148,145,223,1,0.99999535
95,76,147,148,1,0.9999926
145,76,195,148,1,0.9999919
243,149,295,221,1,0.99999106
13,419,74,497,1,0.9999869
400,412,454,491,1,0.9999858
213,496,266,582,1,0.9999831
143,147,194,223,1,0.99998283
166,418,216,495,1,0.99996734
193,78,244,149,1,0.9999651
193,148,244,222,1,0.99993503
112,498,168,579,1,0.9999056
430,77,486,148,1,0.99990296
162,496,216,584,1,0.99986136
44,77,99,147,1,0.9998435
35,148,95,222,1,0.99984205
446,413,507,492,1,0.99981016
60,499,118,582,1,0.99931836
436,149,496,219,1,0.9992594
1,499,66,586,1,0.994505
