296,158,350,230,1,0.9999999
344,157,399,228,1,0.9999999
76,418,129,498,1,0.9999999
217,417,270,496,1,0.9999999
312,416,363,494,1,0.99999976
341,90,393,155,1,0.99999976
359,413,410,495,1,0.99999976
264,418,315,496,1,0.99999976
391,157,449,229,1,0.99999964
362,498,419,576,1,0.9999995
294,90,346,155,1,0.9999994
267,496,320,582,1,0.9999993
315,498,370,574,1,0.9999988
409,496,469,578,1,0.99999857
170,417,221,497,1,0.99999857
387,90,442,155,1,0.99999845
122,419,177,494,1,0.9999981
245,157,301,230,1,0.9999976
404,415,458,494,1,0.99999607
68,496,125,580,1,0.9999933
245,90,298,155,1,0.99999225
97,156,150,230,1,0.9999919
29,422,83,496,1,0.9999907
198,87,249,158,1,0.9999887
101,89,154,156,1,0.9999865
119,496,172,581,1,0.99998295
149,88,201,156,1,0.9999752
434,85,491,158,1,0.9999583
51,87,106,156,1,0.99995375
216,496,270,581,1,0.999941
46,156,101,229,1,0.9999387
147,156,199,230,1,0.9999213
13,500,79,577,1,0.9998636
168,497,220,580,1,0.99977726
196,156,250,230,1,0.99963546
449,414,510,496,1,0.99782664
439,157,498,226,1,0.9836993
