335,79,387,149,1,0.99999976
339,149,393,221,1,0.99999964
287,79,339,147,1,0.99999964
309,497,363,576,1,0.9999993
381,79,437,148,1,0.99999917
357,495,414,575,1,0.9999988
239,78,290,148,1,0.9999987
290,150,343,221,1,0.99999833
113,417,167,499,1,0.99999833
385,149,445,219,1,0.9999982
306,413,357,494,1,0.9999982
210,495,263,584,1,0.99999726
211,415,261,496,1,0.99999654
61,419,120,496,1,0.9999957
240,149,292,220,1,0.99999535
404,495,466,574,1,0.99999464
353,415,406,491,1,0.9999939
259,414,309,496,1,0.9999937
141,76,193,147,1,0.9999919
191,77,242,148,1,0.99999166
11,416,70,499,1,0.99999094
140,147,192,221,1,0.9999901
260,497,313,577,1,0.99998796
84,148,143,223,1,0.9999857
399,416,456,490,1,0.9999807
427,73,486,149,1,0.99997234
90,75,145,147,1,0.999969
163,414,215,496,1,0.9999689
190,148,241,221,1,0.99990046
30,144,92,225,1,0.9998815
109,494,167,583,1,0.99971205
162,493,215,583,1,0.99923134
53,500,115,579,1,0.9991683
37,73,96,147,1,0.9989091
434,149,494,218,1,0.99884677
443,411,509,493,1,0.9986051
