169,423,218,500,1,0.9999999
152,90,203,159,1,0.9999999
149,160,201,233,1,0.9999999
166,503,218,584,1,0.9999999
216,422,265,499,1,0.99999976
199,160,250,233,1,0.99999976
215,502,266,584,1,0.99999976
120,422,173,501,1,0.99999964
102,88,156,158,1,0.99999964
115,503,169,586,1,0.9999995
99,158,152,232,1,0.9999994
201,91,249,160,1,0.99999917
71,422,126,502,1,0.9999982
54,87,108,159,1,0.9999981
47,157,104,231,1,0.99999595
64,502,122,587,1,0.9999958
23,422,78,501,1,0.99999535
12,503,72,587,1,0.9998864
2,84,61,155,1,0.98968595
