283,418,333,494,1,0.9999999
329,415,379,495,1,0.9999999
314,155,367,227,1,0.99999976
362,155,417,227,1,0.99999964
266,156,318,227,1,0.9999995
358,87,411,153,1,0.9999995
312,86,362,152,1,0.9999995
333,498,387,576,1,0.9999993
374,414,429,494,1,0.9999988
408,153,468,229,1,0.9999987
264,87,315,153,1,0.99999845
286,499,338,577,1,0.9999981
380,498,438,575,1,0.9999981
186,418,239,496,1,0.99999785
234,419,287,494,1,0.99999666
405,86,459,153,1,0.9999964
63,154,117,227,1,0.99999595
235,496,290,583,1,0.9999951
117,83,170,156,1,0.999995
139,417,192,495,1,0.99999356
91,418,146,494,1,0.9999933
114,155,167,228,1,0.9999908
44,421,98,495,1,0.9999863
9,155,68,228,1,0.9999844
215,84,267,156,1,0.99998415
214,156,269,228,1,0.99998176
67,85,123,151,1,0.9999753
164,151,219,230,1,0.99997413
85,496,141,581,1,0.9999676
11,85,75,152,1,0.99991107
167,83,218,155,1,0.99988973
135,494,190,581,1,0.9998889
420,411,477,495,1,0.99986756
426,495,488,575,1,0.9998041
35,496,93,582,1,0.99966455
183,498,239,578,1,0.998546
451,86,511,152,1,0.9136397
