144,161,197,234,1,0.9999999
111,504,165,588,1,0.99999976
116,423,168,502,1,0.99999964
146,91,199,159,1,0.9999995
98,89,152,159,1,0.9999995
95,157,149,235,1,0.9999995
161,503,214,585,1,0.9999993
194,161,245,234,1,0.9999993
163,423,215,502,1,0.9999987
212,422,260,500,1,0.99999857
19,421,73,503,1,0.9999981
67,421,121,502,1,0.9999981
49,88,104,158,1,0.999998
210,503,262,583,1,0.99999785
43,159,99,232,1,0.99999714
61,504,117,588,1,0.9999956
195,93,247,160,1,0.999992
4,505,67,588,1,0.9942696
