312,158,366,231,1,0.9999999
360,158,415,230,1,0.9999999
232,418,283,499,1,0.9999999
327,418,378,495,1,0.99999976
278,421,332,497,1,0.99999976
372,416,425,495,1,0.9999995
309,90,361,157,1,0.9999995
185,418,236,500,1,0.9999995
356,90,408,157,1,0.9999993
261,158,316,231,1,0.9999993
331,499,385,576,1,0.99999917
113,158,166,231,1,0.9999987
377,498,435,576,1,0.99999833
137,419,191,497,1,0.99999774
402,90,457,156,1,0.99999774
406,158,464,229,1,0.999997
90,419,144,496,1,0.9999964
260,89,312,159,1,0.99999547
423,497,486,579,1,0.99999535
14,88,74,158,1,0.9999949
116,90,170,157,1,0.9999937
43,422,98,496,1,0.99999094
63,157,116,230,1,0.9999908
282,499,336,577,1,0.9999907
212,158,266,231,1,0.9999895
183,497,235,582,1,0.99998856
66,88,122,157,1,0.9999869
84,497,140,580,1,0.99998605
214,89,265,156,1,0.999982
135,497,188,581,1,0.99998164
418,416,473,494,1,0.9999789
34,497,93,583,1,0.99996936
165,89,216,157,1,0.9999621
232,497,285,582,1,0.999959
10,159,68,231,1,0.9999541
163,157,215,231,1,0.9999535
447,89,508,157,1,0.9959403
