228,412,280,495,1,1.0
277,413,327,493,1,0.9999999
359,150,415,222,1,0.9999999
311,150,365,220,1,0.9999999
261,149,314,224,1,0.9999999
408,150,465,225,1,0.9999999
181,414,232,496,1,0.9999999
84,416,138,497,1,0.99999964
355,80,409,149,1,0.9999995
278,497,332,575,1,0.9999994
326,496,382,575,1,0.9999993
324,412,375,493,1,0.99999917
308,80,360,149,1,0.99999917
214,78,264,150,1,0.9999982
262,80,312,148,1,0.999998
373,496,431,575,1,0.9999975
403,81,457,150,1,0.9999949
229,495,281,580,1,0.9999931
35,415,91,497,1,0.9999883
133,414,185,496,1,0.99998343
129,494,184,582,1,0.9999778
369,413,424,493,1,0.9999747
60,146,115,221,1,0.99997187
180,496,232,581,1,0.99996793
213,148,264,222,1,0.9999578
112,146,165,221,1,0.9999578
416,415,472,494,1,0.99995613
422,496,482,575,1,0.99994814
115,76,168,148,1,0.99993944
64,73,119,147,1,0.99989164
4,148,65,221,1,0.99984276
78,497,136,575,1,0.9998074
165,76,216,148,1,0.9995801
163,148,215,221,1,0.9995497
27,494,86,583,1,0.9995167
9,75,71,146,1,0.9979982
449,80,509,151,1,0.9811412
