314,151,367,222,1,0.9999999
265,146,318,225,1,0.9999999
362,151,417,221,1,0.99999976
328,496,383,577,1,0.99999964
183,412,236,496,1,0.99999964
311,81,363,150,1,0.9999995
373,412,425,492,1,0.9999994
376,496,434,576,1,0.9999994
358,81,412,151,1,0.99999917
281,495,334,575,1,0.99999917
232,415,282,493,1,0.99999917
215,149,268,223,1,0.99999917
418,408,472,496,1,0.99999905
325,413,378,493,1,0.9999989
279,414,330,491,1,0.9999989
216,80,267,149,1,0.9999987
405,79,459,153,1,0.9999987
135,413,188,496,1,0.99999845
263,80,315,149,1,0.99999833
168,78,218,150,1,0.999998
231,496,285,572,1,0.99999726
9,148,69,221,1,0.9999943
409,148,466,226,1,0.9999939
81,495,137,581,1,0.9999926
63,146,119,221,1,0.99999213
115,147,168,222,1,0.99998474
182,495,235,579,1,0.99998474
69,77,123,145,1,0.9999808
118,79,171,147,1,0.9999732
132,496,186,580,1,0.9999628
166,148,217,222,1,0.9999474
38,420,94,493,1,0.99993813
87,417,141,495,1,0.9999236
13,74,75,146,1,0.999908
422,495,485,575,1,0.99982196
29,496,90,575,1,0.9987658
451,80,511,152,1,0.976289
