320,412,373,494,1,1.0
349,78,403,148,1,0.99999976
302,79,354,147,1,0.99999976
402,149,460,222,1,0.99999976
206,148,258,225,1,0.99999964
305,150,360,220,1,0.9999995
354,149,410,220,1,0.9999993
371,495,431,574,1,0.99999917
255,78,306,148,1,0.99999917
324,497,379,576,1,0.99999905
397,78,452,147,1,0.99999905
274,415,324,495,1,0.99999905
368,412,421,492,1,0.9999976
29,416,85,499,1,0.9999975
226,415,276,496,1,0.9999975
256,150,308,221,1,0.9999964
129,418,183,499,1,0.9999962
276,498,329,576,1,0.99999595
443,76,502,147,1,0.99999356
207,77,258,148,1,0.9999927
78,419,135,496,1,0.9999924
19,496,79,586,1,0.9999881
226,495,279,584,1,0.99997437
414,412,470,494,1,0.99997306
157,75,209,148,1,0.9999647
178,412,229,497,1,0.99994814
53,74,111,145,1,0.99993944
156,148,208,221,1,0.99993384
105,76,161,148,1,0.9999331
69,500,130,580,1,0.9998932
418,493,484,575,1,0.9998797
102,148,159,223,1,0.999859
47,145,106,223,1,0.9998299
125,494,182,585,1,0.9997998
177,497,230,579,1,0.99978966
451,148,511,222,1,0.9939778
2,73,61,145,1,0.9834547
