299,415,350,497,1,0.9999999
331,153,387,226,1,0.99999976
253,416,303,498,1,0.99999976
301,500,356,579,1,0.99999964
376,83,429,151,1,0.99999964
380,151,437,227,1,0.99999964
328,84,381,152,1,0.9999994
350,500,407,577,1,0.9999993
283,152,335,225,1,0.99999917
345,414,399,496,1,0.99999905
281,84,332,151,1,0.99999905
58,418,112,499,1,0.9999987
255,500,307,580,1,0.99999845
154,419,209,499,1,0.9999981
79,152,133,227,1,0.9999964
233,84,284,151,1,0.99999607
391,415,448,494,1,0.99999416
399,499,456,576,1,0.99999344
84,81,137,151,1,0.9999918
26,152,83,227,1,0.9999918
421,82,479,151,1,0.99999106
184,82,235,154,1,0.99998784
204,420,257,495,1,0.9999851
106,419,160,496,1,0.9999825
101,498,155,585,1,0.99998224
234,152,285,225,1,0.99998045
50,497,107,586,1,0.99996567
32,78,90,152,1,0.9999554
130,149,186,228,1,0.999941
5,425,66,496,1,0.99993134
182,152,236,226,1,0.99984694
132,85,188,151,1,0.9998367
203,500,258,581,1,0.9995198
437,412,496,496,1,0.9987631
149,501,207,579,1,0.9984926
428,152,487,224,1,0.99781656
445,498,512,579,1,0.9822468
