250,412,300,494,1,1.0
283,150,336,226,1,0.9999999
344,414,395,493,1,0.99999976
297,414,348,493,1,0.99999976
300,496,352,574,1,0.99999976
347,496,401,573,1,0.99999976
380,152,434,226,1,0.99999976
332,152,385,224,1,0.99999964
328,85,380,151,1,0.9999995
235,150,287,224,1,0.9999995
59,414,113,496,1,0.9999995
393,496,451,573,1,0.99999917
282,84,333,151,1,0.9999987
375,83,427,152,1,0.9999987
251,496,304,576,1,0.99999845
234,79,285,151,1,0.99999845
108,413,160,496,1,0.999998
389,414,443,492,1,0.99999714
202,414,255,493,1,0.9999968
435,412,489,494,1,0.99999535
186,150,238,223,1,0.99999523
85,148,139,222,1,0.9999932
136,149,188,222,1,0.9999893
186,79,238,151,1,0.9999882
137,79,190,151,1,0.9999882
155,413,208,494,1,0.9999862
33,147,90,222,1,0.99997854
89,78,143,150,1,0.99997616
421,82,477,153,1,0.99996924
427,153,485,226,1,0.9999573
39,75,95,149,1,0.9999442
52,494,109,577,1,0.9998659
442,490,501,578,1,0.9998368
101,497,158,575,1,0.99980146
202,494,255,575,1,0.999711
151,494,206,575,1,0.99966764
7,422,67,492,1,0.9996364
