277,162,328,232,1,0.99999976
244,422,294,503,1,0.99999976
228,161,280,233,1,0.99999964
181,90,231,159,1,0.9999993
179,160,231,233,1,0.99999917
101,422,154,503,1,0.99999917
197,424,247,501,1,0.9999989
245,505,297,583,1,0.9999989
52,423,107,504,1,0.9999989
229,88,279,159,1,0.9999987
133,88,185,160,1,0.9999987
149,422,200,502,1,0.99999857
325,163,377,233,1,0.999998
276,93,326,159,1,0.99999785
293,504,347,581,1,0.9999975
290,427,343,500,1,0.99999607
129,159,182,232,1,0.99999595
79,158,133,231,1,0.9999957
339,503,394,586,1,0.9999957
322,98,374,159,1,0.99998856
338,426,388,499,1,0.99998426
147,503,200,587,1,0.99997616
196,505,247,583,1,0.99997306
84,89,137,159,1,0.9999145
96,506,152,584,1,0.9998734
28,158,84,231,1,0.99982965
33,87,90,158,1,0.99980587
44,506,102,586,1,0.9991001
