316,152,371,224,1,0.99999976
365,152,421,224,1,0.99999976
285,416,335,498,1,0.99999976
267,148,321,228,1,0.99999976
361,83,414,150,1,0.99999964
313,82,366,150,1,0.9999995
335,500,391,578,1,0.9999994
237,416,288,498,1,0.9999994
287,500,341,579,1,0.9999994
266,82,317,151,1,0.99999917
330,414,385,495,1,0.9999988
90,418,144,501,1,0.9999987
138,419,193,499,1,0.99999857
407,82,463,150,1,0.99999845
239,501,291,580,1,0.99999845
218,147,271,228,1,0.99999714
384,499,441,578,1,0.9999962
217,83,269,150,1,0.99999523
164,150,221,229,1,0.9999943
377,417,433,495,1,0.9999931
189,421,241,499,1,0.9999926
61,150,116,226,1,0.9999802
12,76,73,150,1,0.99997914
412,151,472,223,1,0.9999764
168,81,220,153,1,0.9999708
40,419,97,499,1,0.9999697
113,150,169,226,1,0.99996614
5,152,67,226,1,0.9999583
66,80,122,148,1,0.99995494
85,499,140,586,1,0.99995255
117,79,171,153,1,0.9999188
423,412,481,498,1,0.99988127
187,500,241,583,1,0.9997893
32,500,91,584,1,0.9996636
431,497,493,578,1,0.999456
133,503,192,579,1,0.9992378
