225,416,275,495,1,0.9999999
271,419,321,496,1,0.99999976
257,158,308,231,1,0.99999976
209,158,259,230,1,0.99999976
303,91,353,158,1,0.99999964
257,90,306,159,1,0.99999964
349,90,400,161,1,0.99999964
317,419,368,494,1,0.9999995
305,159,357,231,1,0.9999995
273,499,324,577,1,0.9999995
160,157,211,230,1,0.9999995
321,499,373,578,1,0.9999994
178,416,229,496,1,0.9999994
131,418,183,497,1,0.9999994
225,495,276,581,1,0.99999905
210,89,259,158,1,0.9999987
176,496,228,582,1,0.9999982
363,422,416,493,1,0.9999981
367,499,423,575,1,0.9999976
352,160,406,231,1,0.99999726
395,95,446,157,1,0.9999963
161,88,213,158,1,0.999995
399,160,452,232,1,0.9999939
113,87,166,157,1,0.9999918
111,157,163,229,1,0.9999902
36,420,89,498,1,0.99998915
12,85,70,156,1,0.99998784
128,496,181,582,1,0.9999759
77,495,132,583,1,0.99997365
83,420,136,494,1,0.9999713
60,155,114,228,1,0.9998727
64,87,118,155,1,0.9998375
6,156,65,228,1,0.9998185
408,422,462,494,1,0.9997373
412,498,468,579,1,0.99973327
27,496,84,584,1,0.99887365
