247,161,299,233,1,0.9999999
216,424,266,501,1,0.9999999
215,504,266,584,1,0.9999999
262,422,313,502,1,0.9999999
311,504,365,580,1,0.99999976
263,504,315,583,1,0.99999976
294,92,345,162,1,0.99999976
296,162,348,233,1,0.99999964
200,91,249,159,1,0.99999964
359,502,412,586,1,0.9999995
169,424,219,501,1,0.9999994
247,90,297,160,1,0.99999905
198,160,250,233,1,0.9999982
344,162,395,234,1,0.999998
151,90,203,158,1,0.9999975
71,422,126,502,1,0.999997
308,426,361,499,1,0.9999969
119,423,173,501,1,0.9999964
341,97,392,161,1,0.99999607
166,504,218,584,1,0.9999939
149,159,201,232,1,0.9999907
355,425,407,499,1,0.99998486
52,88,109,157,1,0.9999764
99,157,153,231,1,0.99994314
23,423,79,503,1,0.9999285
102,91,156,158,1,0.9999089
116,505,171,584,1,0.9998932
47,157,104,230,1,0.9997931
66,504,122,584,1,0.99948716
14,505,72,586,1,0.9976273
