142,162,194,237,1,0.9999999
159,505,210,589,1,0.9999999
108,505,162,590,1,0.9999999
144,90,195,162,1,0.9999999
192,162,242,237,1,0.99999976
95,90,148,162,1,0.99999976
112,423,165,503,1,0.99999976
161,425,212,503,1,0.9999994
209,425,258,503,1,0.99999917
194,94,242,163,1,0.9999989
56,503,113,591,1,0.9999988
91,161,145,235,1,0.99999833
47,90,100,160,1,0.9999982
64,422,117,505,1,0.999998
15,422,69,505,1,0.99999774
39,161,97,235,1,0.99999726
207,506,259,586,1,0.9999969
2,503,62,591,1,0.9953237
