264,411,315,493,1,1.0
312,412,361,494,1,1.0
314,496,367,575,1,0.9999999
218,413,268,494,1,0.9999999
297,150,351,229,1,0.9999999
361,496,416,574,1,0.99999976
250,149,302,227,1,0.99999964
346,154,400,225,1,0.9999995
200,148,253,227,1,0.9999995
266,496,318,576,1,0.9999994
296,85,347,153,1,0.9999993
358,416,410,492,1,0.99999917
344,85,394,154,1,0.99999917
404,413,456,494,1,0.99999917
388,83,442,156,1,0.99999905
152,151,204,224,1,0.99999666
394,156,450,225,1,0.99999666
249,85,300,152,1,0.9999956
408,495,467,572,1,0.99999547
171,413,223,492,1,0.99999523
25,415,81,495,1,0.99999523
74,415,129,494,1,0.9999951
55,79,111,149,1,0.99999475
123,416,176,494,1,0.9999943
202,82,252,152,1,0.9999938
102,150,155,222,1,0.9999882
436,83,491,157,1,0.99998796
218,494,270,576,1,0.999982
50,149,106,222,1,0.9999808
105,79,158,151,1,0.9999689
154,80,205,152,1,0.9999671
16,497,76,577,1,0.99995303
446,417,509,495,1,0.99991655
168,495,221,575,1,0.99990726
68,494,124,579,1,0.9998449
119,495,174,577,1,0.9998294
4,78,62,148,1,0.99555945
