297,416,348,494,1,0.9999999
329,156,383,228,1,0.9999999
281,157,334,228,1,0.99999976
377,156,433,227,1,0.99999976
348,498,403,574,1,0.99999964
344,415,395,494,1,0.99999964
326,89,378,153,1,0.9999995
373,88,426,153,1,0.9999995
388,414,444,495,1,0.9999994
300,498,354,575,1,0.9999994
155,417,207,498,1,0.9999994
80,156,134,229,1,0.9999993
252,495,305,582,1,0.9999989
249,420,302,496,1,0.9999987
279,87,330,155,1,0.99999857
180,154,235,231,1,0.9999975
229,157,285,228,1,0.9999974
395,498,453,573,1,0.99999726
202,418,254,495,1,0.99999666
84,88,138,154,1,0.99999607
59,420,114,494,1,0.9999956
107,420,161,495,1,0.99998987
419,87,474,154,1,0.99998975
230,87,282,157,1,0.9999893
130,156,183,229,1,0.9999888
151,493,205,581,1,0.99998724
435,413,491,496,1,0.9999845
34,84,90,155,1,0.9999809
52,496,109,580,1,0.9999801
182,84,234,157,1,0.9999708
10,421,67,496,1,0.99996674
30,153,85,230,1,0.9999603
101,498,158,576,1,0.99995315
134,87,186,154,1,0.99993634
440,495,505,576,1,0.99948573
199,498,255,576,1,0.998869
425,155,483,225,1,0.97939
