242,414,294,494,1,0.99999964
319,79,372,149,1,0.99999964
272,79,323,147,1,0.99999964
341,496,398,575,1,0.9999995
274,150,327,221,1,0.9999995
367,80,420,148,1,0.9999994
370,149,429,219,1,0.99999917
337,414,390,492,1,0.99999905
292,496,347,580,1,0.9999988
322,145,378,224,1,0.9999988
389,495,449,576,1,0.99999857
291,413,342,495,1,0.99999857
196,416,246,496,1,0.99999785
244,496,297,582,1,0.99999774
225,149,276,222,1,0.99999714
97,417,151,499,1,0.99999714
224,78,275,148,1,0.9999945
412,78,470,148,1,0.9999945
126,76,178,148,1,0.9999944
175,77,226,149,1,0.9999932
175,147,226,222,1,0.9999912
384,411,438,493,1,0.9999893
124,148,177,223,1,0.99998856
430,408,487,495,1,0.9999807
148,413,200,497,1,0.9999691
46,420,104,497,1,0.99996877
74,74,130,147,1,0.9999651
12,149,76,223,1,0.99995446
69,149,127,222,1,0.9999509
92,495,149,585,1,0.999946
437,492,499,578,1,0.9998754
19,74,80,146,1,0.9997849
417,150,479,219,1,0.9997522
195,495,248,583,1,0.99968135
145,493,199,583,1,0.9993832
36,501,99,580,1,0.99723405
