109,88,163,157,1,0.9999999
157,159,209,232,1,0.9999999
160,90,210,158,1,0.99999976
106,158,160,232,1,0.99999976
123,503,177,585,1,0.99999976
176,422,227,499,1,0.99999964
128,421,181,499,1,0.9999995
174,502,226,582,1,0.9999993
73,503,128,585,1,0.99999917
61,86,115,158,1,0.9999988
79,422,133,500,1,0.99999845
206,160,257,233,1,0.9999982
55,158,111,231,1,0.9999981
223,422,273,498,1,0.9999981
206,92,257,157,1,0.9999918
31,421,86,501,1,0.99998844
222,503,275,582,1,0.99997544
9,85,68,155,1,0.9999652
21,503,80,586,1,0.9998634
2,156,62,230,1,0.9953054
