209,161,261,234,1,0.9999999
160,160,212,233,1,0.9999999
210,89,260,160,1,0.9999994
225,504,277,582,1,0.9999994
176,505,229,583,1,0.99999917
257,162,310,233,1,0.99999905
274,504,327,580,1,0.99999905
82,423,135,504,1,0.9999989
273,425,324,500,1,0.9999987
178,423,229,501,1,0.99999845
226,423,275,502,1,0.99999833
161,88,213,159,1,0.9999982
257,92,308,158,1,0.99999774
304,95,354,162,1,0.99999774
110,159,163,231,1,0.9999976
130,422,183,501,1,0.99999666
34,423,88,505,1,0.99999607
113,89,166,159,1,0.99999595
127,504,180,586,1,0.99998856
320,427,370,497,1,0.99997675
306,163,357,233,1,0.99994683
59,157,114,231,1,0.9999355
76,505,132,585,1,0.9998541
11,88,71,157,1,0.9998319
63,87,118,159,1,0.9998258
5,158,66,231,1,0.9997017
25,506,83,586,1,0.9990194
320,506,374,580,1,0.9987525
