336,416,385,495,1,1.0
289,416,338,496,1,1.0
275,158,327,230,1,0.99999976
367,89,417,160,1,0.99999976
275,89,324,157,1,0.99999964
322,158,376,230,1,0.9999995
242,416,294,495,1,0.9999995
321,90,371,156,1,0.9999993
227,88,277,157,1,0.99999917
339,499,392,576,1,0.99999905
195,416,248,495,1,0.99999857
228,156,278,229,1,0.99999833
101,417,154,497,1,0.9999981
292,499,343,576,1,0.999998
380,421,434,492,1,0.99999774
370,159,424,230,1,0.9999975
149,417,200,496,1,0.9999975
413,91,464,160,1,0.9999974
129,154,182,231,1,0.9999957
244,499,294,576,1,0.99999523
179,153,230,231,1,0.999995
146,494,198,581,1,0.99999225
96,494,150,582,1,0.9999914
385,498,443,574,1,0.99998665
180,88,232,156,1,0.9999857
79,154,133,229,1,0.99998224
424,419,477,496,1,0.99998033
132,87,185,155,1,0.9999783
54,420,108,496,1,0.9999436
417,160,471,230,1,0.9999336
196,493,247,580,1,0.9999305
83,87,137,154,1,0.99992096
33,84,89,155,1,0.99992037
28,155,84,228,1,0.99992
46,495,103,582,1,0.99988556
430,495,487,576,1,0.99825484
3,421,62,495,1,0.9524382
