261,412,312,496,1,1.0
344,151,399,222,1,0.9999999
214,412,265,495,1,0.9999999
309,412,360,493,1,0.99999976
296,151,349,220,1,0.99999976
357,491,415,580,1,0.99999976
341,81,394,149,1,0.9999995
247,148,299,221,1,0.9999995
393,150,449,222,1,0.9999993
310,496,366,574,1,0.99999917
293,81,346,149,1,0.99999917
356,414,408,492,1,0.9999988
388,82,442,149,1,0.99999833
197,149,249,224,1,0.9999975
406,495,466,575,1,0.9999962
198,78,249,150,1,0.99999595
262,496,316,574,1,0.9999957
68,418,123,493,1,0.9999956
165,414,218,495,1,0.9999956
246,80,298,149,1,0.9999949
402,414,456,493,1,0.9999913
214,495,266,580,1,0.9999908
99,75,152,149,1,0.9999875
113,495,168,581,1,0.9999852
435,79,491,153,1,0.99997663
62,497,120,575,1,0.99995196
44,147,100,221,1,0.9999497
118,415,170,495,1,0.9999449
146,147,200,223,1,0.999943
440,151,500,224,1,0.9999429
447,411,505,494,1,0.99992514
17,420,77,494,1,0.999912
95,146,150,221,1,0.99989974
150,77,202,147,1,0.99989617
164,496,217,580,1,0.99979573
48,75,106,146,1,0.9996669
8,495,71,582,1,0.9994993
