327,160,382,232,1,0.9999999
374,159,431,230,1,0.9999999
246,417,298,499,1,0.9999999
293,419,346,499,1,0.9999999
342,420,393,495,1,0.99999964
201,419,251,501,1,0.99999964
324,91,376,157,1,0.9999995
277,159,332,231,1,0.9999994
371,91,424,157,1,0.9999994
58,421,113,498,1,0.99999905
106,419,159,499,1,0.9999988
129,156,182,233,1,0.99999845
276,91,328,156,1,0.99999833
388,417,441,496,1,0.9999982
346,500,401,576,1,0.9999982
153,421,205,499,1,0.9999981
78,158,132,231,1,0.99999774
295,495,352,583,1,0.99999714
132,89,185,157,1,0.9999937
416,90,472,158,1,0.999992
392,499,451,577,1,0.99999094
199,498,251,583,1,0.9999889
51,498,108,583,1,0.999987
82,88,137,158,1,0.99998546
433,415,488,498,1,0.99998426
246,500,301,580,1,0.9999783
150,498,203,582,1,0.9999726
181,89,231,158,1,0.99997175
228,159,280,231,1,0.9999685
100,498,155,582,1,0.99996305
229,89,280,158,1,0.99996173
33,89,89,159,1,0.9999572
28,158,84,231,1,0.9999205
422,159,481,229,1,0.9998796
8,422,66,498,1,0.99984336
179,158,230,231,1,0.99975747
439,499,503,576,1,0.9670665
