218,160,269,232,1,0.9999999
282,421,331,499,1,0.9999999
171,89,222,159,1,0.99999976
219,89,269,160,1,0.99999976
234,421,285,500,1,0.99999976
283,502,335,582,1,0.99999976
266,160,319,232,1,0.99999976
265,89,316,160,1,0.99999976
328,423,379,501,1,0.99999976
313,91,363,161,1,0.99999976
314,160,368,232,1,0.99999964
92,421,147,500,1,0.99999964
169,159,221,231,1,0.99999917
331,502,384,580,1,0.99999917
140,421,192,499,1,0.99999917
187,422,239,499,1,0.9999987
119,158,173,230,1,0.99999833
235,502,286,582,1,0.99999833
122,89,176,159,1,0.99999774
359,95,410,160,1,0.999997
363,161,415,233,1,0.9999969
377,501,432,581,1,0.99999213
186,501,238,585,1,0.99998987
73,87,128,158,1,0.99998784
372,426,427,499,1,0.9999826
44,423,100,500,1,0.999982
69,158,124,230,1,0.9999794
136,503,190,582,1,0.9999716
87,500,142,586,1,0.9999683
23,86,81,157,1,0.99992895
17,157,75,229,1,0.99986744
36,504,94,583,1,0.99889284
