266,411,316,494,1,1.0
316,496,368,576,1,0.9999999
362,496,418,573,1,0.9999999
300,152,352,223,1,0.9999999
312,414,364,493,1,0.99999976
251,151,303,223,1,0.99999976
348,148,402,227,1,0.99999976
359,416,411,492,1,0.99999964
397,152,450,226,1,0.99999964
344,82,396,152,1,0.9999995
76,414,128,497,1,0.9999995
267,496,320,577,1,0.99999905
297,82,349,151,1,0.99999905
250,81,302,151,1,0.99999833
391,81,444,153,1,0.9999981
50,147,105,221,1,0.99999654
152,149,204,222,1,0.9999962
219,493,271,580,1,0.9999958
218,416,270,491,1,0.9999956
408,495,468,573,1,0.9999956
101,148,155,222,1,0.9999951
56,76,110,148,1,0.99999404
202,149,254,223,1,0.9999927
14,494,76,583,1,0.99999154
203,79,254,150,1,0.99998915
171,414,223,493,1,0.999985
154,79,206,150,1,0.9999846
105,77,159,149,1,0.99998
122,413,176,495,1,0.9999788
405,417,459,492,1,0.99997497
436,78,494,155,1,0.999969
68,497,125,576,1,0.99994755
120,491,173,579,1,0.9999149
26,419,81,493,1,0.9998871
443,153,501,227,1,0.9998087
168,495,223,576,1,0.9997148
451,412,509,493,1,0.9996418
4,72,62,147,1,0.996064
