267,417,318,497,1,0.9999999
218,419,271,500,1,0.9999999
314,415,365,495,1,0.99999976
347,154,402,226,1,0.99999976
298,153,352,226,1,0.99999964
395,151,452,228,1,0.99999964
318,499,372,577,1,0.9999995
359,415,414,494,1,0.9999994
364,499,423,575,1,0.9999994
296,86,348,152,1,0.99999917
75,418,129,499,1,0.99999917
343,86,396,152,1,0.99999905
250,154,302,226,1,0.99999905
389,85,444,153,1,0.9999989
270,500,322,578,1,0.99999845
249,87,299,151,1,0.99999785
28,418,81,500,1,0.99999785
96,149,150,229,1,0.9999976
171,418,224,498,1,0.9999975
100,81,153,155,1,0.9999962
198,84,251,154,1,0.9999931
123,419,176,496,1,0.9999896
44,154,101,228,1,0.99998796
405,414,463,495,1,0.99998736
67,500,126,578,1,0.99998474
412,497,473,576,1,0.9999827
197,154,253,227,1,0.99998057
15,497,76,586,1,0.9999778
220,497,274,584,1,0.99997354
118,498,172,583,1,0.99996674
147,152,202,228,1,0.99996054
50,84,106,152,1,0.9999504
437,81,494,154,1,0.9998344
151,85,203,150,1,0.99972886
167,495,223,582,1,0.99776363
442,153,504,224,1,0.9720068
