143,161,195,235,1,0.9999999
159,503,211,589,1,0.9999999
146,92,196,161,1,0.99999976
109,505,163,588,1,0.99999976
96,90,149,160,1,0.99999964
192,162,242,235,1,0.9999995
112,422,166,503,1,0.9999989
91,160,145,235,1,0.9999989
161,424,213,502,1,0.9999987
209,424,258,501,1,0.99999833
194,93,242,161,1,0.999998
208,504,260,585,1,0.99999785
47,88,101,159,1,0.99999726
39,160,97,233,1,0.9999964
58,503,113,590,1,0.9999963
64,422,118,503,1,0.99999535
16,422,71,503,1,0.9999851
3,504,65,587,1,0.99126387
