170,90,221,158,1,0.9999999
169,159,220,232,1,0.9999999
119,158,171,231,1,0.9999999
122,87,174,158,1,0.99999976
138,419,192,498,1,0.99999976
135,503,189,584,1,0.99999964
185,502,238,581,1,0.9999995
72,86,127,157,1,0.9999994
218,160,268,232,1,0.9999993
235,421,284,497,1,0.99999857
92,425,144,499,1,0.99999857
186,423,238,498,1,0.9999982
85,502,140,583,1,0.9999982
219,92,268,157,1,0.9999975
68,157,122,230,1,0.9999951
42,423,97,499,1,0.99999285
233,503,285,582,1,0.99997663
34,499,91,586,1,0.99996984
22,83,79,155,1,0.99996245
15,157,74,231,1,0.9999398
