252,150,305,226,1,0.9999999
346,82,400,148,1,0.99999976
317,415,370,495,1,0.99999976
351,151,406,223,1,0.99999976
320,496,375,583,1,0.99999976
364,414,416,496,1,0.99999976
270,415,321,495,1,0.99999964
302,147,356,225,1,0.99999964
393,82,448,149,1,0.9999995
173,419,227,501,1,0.9999995
75,418,129,500,1,0.9999995
298,81,351,150,1,0.9999994
123,418,178,498,1,0.9999993
271,500,326,578,1,0.99999917
369,499,426,577,1,0.9999987
251,80,302,149,1,0.99999857
399,150,457,223,1,0.999997
223,416,273,498,1,0.99999595
203,150,255,225,1,0.99999535
150,146,205,227,1,0.99999106
203,80,254,150,1,0.99998987
101,77,156,152,1,0.9999871
45,150,101,225,1,0.9999864
439,80,498,149,1,0.9999777
68,498,125,585,1,0.99997544
222,501,276,579,1,0.99997497
13,503,78,578,1,0.9999703
411,415,467,494,1,0.9999584
27,422,82,497,1,0.999954
153,79,205,150,1,0.99994755
51,77,106,149,1,0.9999465
416,496,479,576,1,0.9998785
96,149,155,224,1,0.99985635
117,501,176,580,1,0.99979967
171,502,228,580,1,0.9977598
