292,412,344,494,1,0.99999976
325,150,381,220,1,0.99999976
373,150,431,220,1,0.99999976
197,414,249,498,1,0.99999976
342,495,400,575,1,0.99999964
369,79,423,149,1,0.9999995
245,494,299,581,1,0.9999995
245,415,297,494,1,0.99999905
322,79,374,149,1,0.99999905
339,412,392,491,1,0.9999987
277,145,331,224,1,0.9999987
101,414,154,498,1,0.99999857
294,496,350,576,1,0.9999982
275,79,326,148,1,0.999998
390,495,449,574,1,0.99999785
431,406,487,493,1,0.9999974
416,80,471,149,1,0.99999344
386,412,439,491,1,0.9999902
79,76,133,148,1,0.99998593
228,149,279,222,1,0.99998593
75,147,129,223,1,0.99998486
20,148,79,224,1,0.9999794
126,148,180,224,1,0.9999782
146,496,201,583,1,0.9999738
129,76,181,148,1,0.9999715
227,78,277,149,1,0.9999546
198,496,250,582,1,0.99995375
150,417,201,494,1,0.99995327
97,493,153,583,1,0.9999262
178,148,228,222,1,0.99991405
439,492,502,578,1,0.99974257
27,77,84,148,1,0.99974185
422,149,481,220,1,0.99969614
178,78,229,148,1,0.99966896
49,420,107,497,1,0.99966383
43,498,104,581,1,0.9979274
