248,413,298,494,1,1.0
295,412,344,493,1,1.0
201,414,252,494,1,1.0
329,156,382,227,1,0.9999999
281,154,333,226,1,0.9999999
297,496,349,574,1,0.99999976
345,496,398,574,1,0.99999976
183,149,236,228,1,0.99999976
326,87,377,153,1,0.99999964
376,156,431,227,1,0.9999995
372,88,425,154,1,0.9999995
233,154,284,224,1,0.9999995
249,496,301,574,1,0.9999994
341,417,392,491,1,0.99999905
280,86,330,151,1,0.99999857
153,415,207,496,1,0.9999981
392,495,449,573,1,0.999998
387,416,439,491,1,0.9999976
134,148,187,227,1,0.99999654
233,84,283,153,1,0.9999951
106,416,159,494,1,0.9999927
88,79,141,151,1,0.9999908
83,147,137,225,1,0.9999889
137,82,189,152,1,0.9999862
185,83,236,153,1,0.99998593
418,88,473,155,1,0.9999788
58,415,112,495,1,0.9999726
32,150,89,223,1,0.9999603
200,495,252,576,1,0.999951
38,81,95,150,1,0.9999294
430,421,488,492,1,0.99987423
150,495,204,576,1,0.9998679
436,494,502,574,1,0.9998091
100,497,157,572,1,0.99965775
5,419,66,493,1,0.99932826
51,496,108,575,1,0.99890065
422,153,482,230,1,0.9967939
