330,496,385,575,1,0.9999999
266,149,319,227,1,0.9999999
362,150,417,228,1,0.9999999
372,412,425,493,1,0.9999999
328,415,379,492,1,0.99999976
281,414,332,492,1,0.99999976
283,496,335,576,1,0.99999976
316,153,368,224,1,0.99999976
378,496,434,574,1,0.99999976
218,147,270,227,1,0.99999964
312,85,364,152,1,0.99999917
359,84,412,153,1,0.9999988
234,413,285,492,1,0.99999857
411,153,467,227,1,0.99999774
266,83,317,151,1,0.9999974
406,81,460,156,1,0.99999726
42,417,98,494,1,0.99999607
235,495,287,575,1,0.99999595
119,147,171,226,1,0.99999535
219,80,269,151,1,0.9999949
171,79,222,151,1,0.9999933
91,415,145,494,1,0.9999933
72,78,127,150,1,0.9999925
68,148,122,222,1,0.9999913
122,78,175,151,1,0.99999094
419,412,472,495,1,0.9999882
139,414,192,493,1,0.999987
13,149,73,223,1,0.99998593
187,414,239,493,1,0.9999846
168,150,221,223,1,0.99998
85,492,140,579,1,0.999933
135,495,190,576,1,0.9999131
21,77,79,149,1,0.999853
185,494,238,575,1,0.9998184
424,494,486,573,1,0.99872607
35,496,93,574,1,0.99848014
450,81,510,156,1,0.9958476
