254,503,306,586,1,0.9999999
238,91,288,162,1,0.9999999
206,421,256,502,1,0.9999999
142,89,194,158,1,0.99999976
139,159,192,232,1,0.99999976
189,160,241,233,1,0.99999976
238,161,289,233,1,0.99999964
206,505,257,583,1,0.99999964
159,423,209,501,1,0.9999995
157,504,209,586,1,0.99999917
190,89,241,158,1,0.99999905
111,423,163,501,1,0.99999857
301,502,353,586,1,0.99999833
89,158,144,231,1,0.9999982
253,426,304,499,1,0.9999974
93,88,146,158,1,0.9999974
106,504,161,586,1,0.9999937
285,96,335,159,1,0.9999931
286,163,337,232,1,0.9999919
300,426,350,498,1,0.9999901
62,423,117,502,1,0.9999901
37,158,95,231,1,0.9999596
55,505,113,585,1,0.99993634
11,423,71,503,1,0.9997383
44,88,99,157,1,0.9996767
