183,159,234,232,1,1.0
133,158,184,231,1,0.9999999
152,420,205,498,1,0.9999999
199,501,252,581,1,0.99999964
185,90,234,160,1,0.99999964
86,88,140,156,1,0.9999995
149,502,202,582,1,0.9999995
200,422,251,499,1,0.9999994
232,159,282,233,1,0.9999993
247,423,297,496,1,0.99999917
135,87,188,157,1,0.99999905
104,421,158,499,1,0.9999988
82,157,137,230,1,0.999998
232,92,282,157,1,0.99999726
246,501,300,579,1,0.99999666
99,501,154,582,1,0.999995
37,85,93,155,1,0.9999927
56,422,111,499,1,0.99998903
32,153,88,230,1,0.999984
48,502,106,583,1,0.99991775
3,425,64,498,1,0.99680907
