151,159,202,232,1,1.0
200,160,251,232,1,0.9999999
122,421,174,498,1,0.9999999
200,90,251,158,1,0.99999976
152,88,204,158,1,0.99999976
167,503,219,582,1,0.99999964
169,422,221,499,1,0.9999995
104,87,157,158,1,0.9999995
216,503,268,581,1,0.9999994
216,423,267,498,1,0.9999989
265,422,313,497,1,0.9999982
73,421,127,499,1,0.9999982
117,503,170,582,1,0.9999976
249,93,298,158,1,0.9999975
100,158,154,231,1,0.9999969
249,160,299,232,1,0.9999958
54,87,110,156,1,0.9999944
50,157,105,229,1,0.9999927
67,502,123,583,1,0.9999913
24,421,80,500,1,0.99999
264,503,316,580,1,0.99997544
14,505,74,583,1,0.99978644
3,86,63,153,1,0.9301436
