340,413,392,495,1,1.0
329,150,383,222,1,0.9999999
280,150,333,223,1,0.9999999
230,150,283,224,1,0.9999999
378,150,434,224,1,0.99999964
199,413,250,495,1,0.99999964
151,414,203,496,1,0.99999964
247,414,298,493,1,0.9999995
343,496,399,576,1,0.9999995
326,81,378,150,1,0.9999995
292,413,346,492,1,0.9999994
391,497,449,576,1,0.9999993
374,81,427,150,1,0.99999917
279,80,330,149,1,0.99999905
231,78,282,151,1,0.99999905
387,412,440,492,1,0.9999989
296,491,350,580,1,0.99999857
433,410,488,495,1,0.9999981
420,79,475,153,1,0.999997
183,77,234,150,1,0.99999654
103,413,156,496,1,0.9999963
246,496,301,576,1,0.9999927
52,417,108,493,1,0.99999034
80,147,135,221,1,0.99998915
28,147,84,222,1,0.9999883
182,148,233,221,1,0.9999858
424,151,484,225,1,0.99996126
85,75,138,147,1,0.99993384
134,77,186,147,1,0.999931
132,147,184,222,1,0.9999306
198,495,251,579,1,0.9999206
32,72,90,146,1,0.9998436
97,497,154,575,1,0.9998274
148,496,202,580,1,0.99981946
46,496,105,576,1,0.9997036
438,496,503,575,1,0.99957734
