302,413,354,496,1,1.0
332,80,384,149,1,0.9999999
335,150,391,222,1,0.9999999
379,80,433,149,1,0.99999976
60,418,114,499,1,0.99999964
284,80,336,149,1,0.9999994
287,146,340,224,1,0.9999994
236,79,288,149,1,0.99999905
109,419,163,501,1,0.99999905
350,414,403,493,1,0.9999989
207,410,258,498,1,0.9999988
237,149,289,221,1,0.9999987
354,498,411,576,1,0.99999857
306,499,361,577,1,0.999998
188,78,239,149,1,0.9999974
256,416,306,497,1,0.99999726
384,149,442,222,1,0.99999714
443,412,501,494,1,0.99999666
80,148,138,225,1,0.99999607
256,500,309,578,1,0.99999595
396,413,452,493,1,0.9999956
158,420,212,497,1,0.999992
403,497,463,576,1,0.99998975
29,148,85,225,1,0.99998856
187,148,239,222,1,0.99998355
85,78,142,147,1,0.999979
426,77,483,149,1,0.99997723
133,145,191,226,1,0.99997544
137,77,191,149,1,0.99997234
52,498,110,586,1,0.9999665
207,499,261,579,1,0.99994254
35,74,91,149,1,0.9999409
7,424,68,496,1,0.99984074
433,149,491,222,1,0.99982125
100,501,162,580,1,0.999708
157,495,212,583,1,0.999501
448,490,511,584,1,0.9807778
