228,414,279,496,1,0.99999976
323,413,374,494,1,0.99999964
277,492,331,581,1,0.99999964
355,150,413,220,1,0.9999995
304,78,356,149,1,0.9999995
276,414,327,494,1,0.9999995
257,79,307,148,1,0.9999993
325,496,381,575,1,0.99999917
308,150,361,220,1,0.99999917
351,80,405,147,1,0.9999987
369,411,423,492,1,0.9999987
404,150,463,219,1,0.9999981
398,80,454,148,1,0.999998
259,150,310,222,1,0.9999969
82,418,136,500,1,0.9999969
107,148,161,223,1,0.99999523
374,495,434,576,1,0.99999475
159,148,210,222,1,0.9999939
132,415,184,495,1,0.9999933
229,496,281,582,1,0.9999919
110,77,163,147,1,0.9999913
209,79,260,148,1,0.9999869
160,78,211,148,1,0.9999827
52,146,111,226,1,0.99998105
209,149,260,222,1,0.99998057
181,414,231,496,1,0.9999721
30,416,89,499,1,0.99996734
415,412,470,492,1,0.99996245
58,75,115,147,1,0.9999585
179,496,232,584,1,0.9999429
418,493,482,577,1,0.9998927
445,76,503,149,1,0.99987686
76,495,133,585,1,0.9997774
20,501,83,582,1,0.9996699
128,497,184,578,1,0.99925965
3,74,66,147,1,0.9216008
