298,152,351,223,1,0.9999999
361,497,417,576,1,0.99999976
249,150,301,222,1,0.99999976
358,412,409,492,1,0.99999964
348,151,401,221,1,0.99999964
311,414,362,494,1,0.99999964
313,496,367,577,1,0.9999995
296,80,348,152,1,0.9999995
395,152,451,225,1,0.9999995
264,416,315,492,1,0.9999994
217,416,267,493,1,0.9999993
390,81,444,152,1,0.99999917
343,82,396,149,1,0.99999857
249,80,299,150,1,0.99999857
200,149,251,222,1,0.99999845
407,496,468,575,1,0.99999774
265,496,318,575,1,0.9999974
169,415,221,494,1,0.999997
119,415,174,495,1,0.99999654
405,413,457,492,1,0.9999951
153,78,204,150,1,0.99999416
65,494,122,581,1,0.9999932
117,496,171,579,1,0.99999297
150,147,202,222,1,0.99999046
201,79,251,150,1,0.9999894
103,78,157,147,1,0.9999881
215,495,269,574,1,0.9999875
47,147,103,220,1,0.9999863
166,495,220,578,1,0.9999825
53,77,108,145,1,0.9999771
437,79,492,154,1,0.9999764
441,152,500,225,1,0.9999583
10,499,74,573,1,0.99995005
22,417,80,493,1,0.99994266
99,146,153,221,1,0.9999397
450,412,506,494,1,0.9999387
72,416,127,493,1,0.9999238
