140,421,192,500,1,1.0
169,160,221,233,1,0.9999999
218,161,271,232,1,0.9999999
123,89,175,159,1,0.99999976
136,504,190,584,1,0.99999976
186,504,239,583,1,0.99999976
171,89,222,158,1,0.99999964
219,90,269,162,1,0.99999964
120,160,173,232,1,0.9999995
235,422,285,501,1,0.9999994
188,421,239,500,1,0.99999917
87,504,141,584,1,0.99999905
267,161,318,233,1,0.9999988
282,424,332,498,1,0.99999774
92,420,145,501,1,0.99999774
74,87,128,158,1,0.9999951
236,503,287,582,1,0.9999943
69,157,124,230,1,0.999992
266,95,318,158,1,0.99999034
282,502,335,577,1,0.9999794
43,425,100,501,1,0.99997306
17,157,76,230,1,0.9999478
23,86,81,157,1,0.99989307
35,505,94,584,1,0.99965084
