238,90,287,157,1,0.9999999
253,419,303,498,1,0.9999999
299,419,350,498,1,0.99999976
285,90,335,157,1,0.99999964
286,160,338,232,1,0.9999994
254,500,305,580,1,0.9999994
63,420,118,498,1,0.9999994
190,90,240,157,1,0.9999993
302,501,354,580,1,0.9999993
238,159,289,231,1,0.9999993
330,92,382,158,1,0.99999917
207,420,257,497,1,0.99999917
348,500,404,577,1,0.99999917
159,421,211,497,1,0.9999989
345,421,398,495,1,0.9999987
377,95,428,159,1,0.99999857
333,161,387,231,1,0.9999981
189,158,240,231,1,0.9999981
142,89,194,157,1,0.9999974
381,160,434,232,1,0.999995
111,421,165,497,1,0.99999344
205,499,256,580,1,0.9999896
94,90,147,157,1,0.9999888
140,157,192,230,1,0.99998856
396,500,451,582,1,0.9999808
90,157,144,230,1,0.99997723
107,499,162,584,1,0.99995506
57,497,113,585,1,0.9999496
391,422,444,495,1,0.9999491
157,501,207,583,1,0.9999323
44,87,99,156,1,0.99992144
39,156,96,229,1,0.9997471
12,427,72,496,1,0.9997211
4,502,65,583,1,0.98159283
